TaxonID	3847
MappingPopulation	SD02-4-59_x_A02-381100
Journal	Molecular Genetics and Genomics
Title	Identification and validation of quantitative trait loci for seed yield, oil and protein contents in two recombinant inbred line populations of soybean.
Seed oil 39-1	Seed oil content
Seed oil 39-10	Seed oil content
Seed oil 39-11	Seed oil content
Seed oil 39-12	Seed oil content
Seed oil 39-13	Seed oil content
Seed oil 39-14	Seed oil content
Seed oil 39-15	Seed oil content
Seed oil 39-16	Seed oil content
Seed oil 39-2	Seed oil content
Seed oil 39-3	Seed oil content
Seed oil 39-4	Seed oil content
Seed oil 39-5	Seed oil content
Seed oil 39-6	Seed oil content
Seed oil 39-7	Seed oil content
Seed oil 39-8	Seed oil content
Seed oil 39-9	Seed oil content
Seed protein 37-1	Seed protein content
Seed protein 37-10	Seed protein content
Seed protein 37-11	Seed protein content
Seed protein 37-2	Seed protein content
Seed protein 37-3	Seed protein content
Seed protein 37-4	Seed protein content
Seed protein 37-5	Seed protein content
Seed protein 37-6	Seed protein content
Seed protein 37-7	Seed protein content
Seed protein 37-8	Seed protein content
Seed protein 37-9	Seed protein content
Seed yield 31-1	Seed yield
Seed yield 31-10	Seed yield
Seed yield 31-11	Seed yield
Seed yield 31-12	Seed yield
Seed yield 31-2	Seed yield
Seed yield 31-3	Seed yield
Seed yield 31-4	Seed yield
Seed yield 31-5	Seed yield
Seed yield 31-6	Seed yield
Seed yield 31-7	Seed yield
Seed yield 31-8	Seed yield
Seed yield 31-9	Seed yield
